"test","28","features/color/01/test/0028/01_0028_(19_03_21_19_34_48)_c","80","1","اين السعودية","اين سعودية"
"test","28","features/color/01/test/0028/01_0028_(19_03_21_19_35_29)_c","80","1","اين السعودية","اين سعودية"
"test","28","features/color/01/test/0028/01_0028_(19_03_21_19_36_09)_c","80","1","اين السعودية","اين سعودية"
"test","28","features/color/01/test/0028/01_0028_(19_03_21_19_37_30)_c","80","1","اين السعودية","اين سعودية"
"test","29","features/color/01/test/0029/01_0029_(19_03_21_19_48_17)_c","80","1","غدا احتمال في امتحان","غدا احتمال في امتحان"
"test","29","features/color/01/test/0029/01_0029_(19_03_21_19_49_18)_c","80","1","غدا احتمال في امتحان","غدا احتمال في امتحان"
"test","29","features/color/01/test/0029/01_0029_(19_03_21_19_49_33)_c","80","1","غدا احتمال في امتحان","غدا احتمال في امتحان"
"test","29","features/color/01/test/0029/01_0029_(19_03_21_19_49_41)_c","80","1","غدا احتمال في امتحان","غدا احتمال في امتحان"
"test","29","features/color/01/test/0029/01_0029_(19_03_21_19_51_27)_c","80","1","غدا احتمال في امتحان","غدا احتمال في امتحان"
"test","29","features/color/01/test/0029/01_0029_(19_03_21_19_51_41)_c","80","1","غدا احتمال في امتحان","غدا احتمال في امتحان"
"test","30","features/color/01/test/0030/01_0030_(19_03_21_20_03_57)_c","80","1","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/01/test/0030/01_0030_(19_03_21_20_04_09)_c","80","1","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/01/test/0030/01_0030_(19_03_21_20_04_34)_c","80","1","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/01/test/0030/01_0030_(19_03_21_20_04_40)_c","80","1","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/01/test/0030/01_0030_(19_03_21_20_04_58)_c","80","1","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","30","features/color/01/test/0030/01_0030_(19_03_21_20_06_21)_c","80","1","الجسم تفاعل مع الكلمة","جسم تفاعل مع كلمة"
"test","31","features/color/01/test/0031/01_0031_(19_03_21_21_10_58)_c","80","1","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/01/test/0031/01_0031_(19_03_21_21_11_31)_c","80","1","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/01/test/0031/01_0031_(19_03_21_21_11_56)_c","80","1","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/01/test/0031/01_0031_(19_03_21_21_12_08)_c","80","1","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/01/test/0031/01_0031_(19_03_21_21_12_59)_c","80","1","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","31","features/color/01/test/0031/01_0031_(19_03_21_21_13_12)_c","80","1","الصم تمني اشارة-هم جميع السامع","الصم تمني اشارة-هم جميع سامع"
"test","32","features/color/01/test/0032/01_0032_(19_03_21_21_33_09)_c","80","1","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/01/test/0032/01_0032_(19_03_21_21_34_19)_c","80","1","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/01/test/0032/01_0032_(19_03_21_21_34_33)_c","80","1","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/01/test/0032/01_0032_(19_03_21_21_35_21)_c","80","1","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/01/test/0032/01_0032_(19_03_21_21_35_39)_c","80","1","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","32","features/color/01/test/0032/01_0032_(19_03_21_21_36_55)_c","80","1","تفاعل مع الصم تواصل","تفاعل مع الصم تواصل"
"test","33","features/color/01/test/0033/01_0033_(19_03_21_21_51_56)_c","80","1","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/01/test/0033/01_0033_(19_03_21_21_52_27)_c","80","1","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/01/test/0033/01_0033_(19_03_21_21_52_48)_c","80","1","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/01/test/0033/01_0033_(19_03_21_21_53_15)_c","80","1","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/01/test/0033/01_0033_(19_03_21_21_54_27)_c","80","1","تفاعل الجسم مع","تفاعل جسم مع"
"test","33","features/color/01/test/0033/01_0033_(19_03_21_21_55_56)_c","80","1","تفاعل الجسم مع","تفاعل جسم مع"
"test","34","features/color/01/test/0034/01_0034_(19_03_21_22_24_09)_c","80","1","هنا نكتفي","هنا نكتفي"
"test","34","features/color/01/test/0034/01_0034_(19_03_21_22_25_42)_c","80","1","هنا نكتفي","هنا نكتفي"
"test","34","features/color/01/test/0034/01_0034_(19_03_21_22_25_54)_c","80","1","هنا نكتفي","هنا نكتفي"
"test","34","features/color/01/test/0034/01_0034_(19_03_21_22_27_35)_c","80","1","هنا نكتفي","هنا نكتفي"
"test","34","features/color/01/test/0034/01_0034_(19_03_21_22_27_40)_c","80","1","هنا نكتفي","هنا نكتفي"
"test","34","features/color/01/test/0034/01_0034_(19_03_21_22_27_46)_c","80","1","هنا نكتفي","هنا نكتفي"
"test","35","features/color/01/test/0035/01_0035_(19_03_21_22_35_57)_c","80","1","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/01/test/0035/01_0035_(19_03_21_22_37_22)_c","80","1","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/01/test/0035/01_0035_(19_03_21_22_37_27)_c","80","1","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/01/test/0035/01_0035_(19_03_21_22_37_37)_c","80","1","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/01/test/0035/01_0035_(19_03_21_22_37_58)_c","80","1","الله لقاء انتم","الله لقاء انتم"
"test","35","features/color/01/test/0035/01_0035_(19_03_21_22_38_03)_c","80","1","الله لقاء انتم","الله لقاء انتم"
"test","36","features/color/01/test/0036/01_0036_(23_04_21_22_09_00)_c","80","1","الله قبول عمل","الله قبول عمل"
"test","36","features/color/01/test/0036/01_0036_(23_04_21_22_10_43)_c","80","1","الله قبول عمل","الله قبول عمل"
"test","36","features/color/01/test/0036/01_0036_(23_04_21_22_10_48)_c","80","1","الله قبول عمل","الله قبول عمل"
"test","36","features/color/01/test/0036/01_0036_(23_04_21_22_11_31)_c","80","1","الله قبول عمل","الله قبول عمل"
"test","36","features/color/01/test/0036/01_0036_(23_04_21_22_16_03)_c","80","1","الله قبول عمل","الله قبول عمل"
"test","36","features/color/01/test/0036/01_0036_(23_04_21_22_16_15)_c","80","1","الله قبول عمل","الله قبول عمل"
"test","37","features/color/01/test/0037/01_0037_(20_03_21_18_20_14)_c","80","1","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/01/test/0037/01_0037_(20_03_21_18_20_25)_c","80","1","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/01/test/0037/01_0037_(20_03_21_18_20_36)_c","80","1","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/01/test/0037/01_0037_(20_03_21_18_20_59)_c","80","1","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/01/test/0037/01_0037_(20_03_21_18_22_23)_c","80","1","تمني الله فائدة","تمني الله فائدة"
"test","37","features/color/01/test/0037/01_0037_(20_03_21_18_22_52)_c","80","1","تمني الله فائدة","تمني الله فائدة"
"test","38","features/color/01/test/0038/01_0038_(20_03_21_18_29_38)_c","80","1","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/01/test/0038/01_0038_(20_03_21_18_29_52)_c","80","1","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/01/test/0038/01_0038_(20_03_21_18_31_03)_c","80","1","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/01/test/0038/01_0038_(20_03_21_18_31_08)_c","80","1","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/01/test/0038/01_0038_(20_03_21_18_31_17)_c","80","1","نحن انتم جميع","نحن انتم جميع"
"test","38","features/color/01/test/0038/01_0038_(20_03_21_18_31_38)_c","80","1","نحن انتم جميع","نحن انتم جميع"
"test","39","features/color/01/test/0039/01_0039_(20_03_21_18_40_24)_c","80","1","كلمة اول","كلمة اول"
"test","39","features/color/01/test/0039/01_0039_(20_03_21_18_40_37)_c","80","1","كلمة اول","كلمة اول"
"test","39","features/color/01/test/0039/01_0039_(20_03_21_18_40_41)_c","80","1","كلمة اول","كلمة اول"
"test","39","features/color/01/test/0039/01_0039_(20_03_21_18_41_28)_c","80","1","كلمة اول","كلمة اول"
"test","39","features/color/01/test/0039/01_0039_(20_03_21_18_41_36)_c","80","1","كلمة اول","كلمة اول"
"test","39","features/color/01/test/0039/01_0039_(20_03_21_18_42_00)_c","80","1","كلمة اول","كلمة اول"
"test","40","features/color/01/test/0040/01_0040_(20_03_21_19_00_39)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/test/0040/01_0040_(20_03_21_19_00_57)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/test/0040/01_0040_(20_03_21_19_01_38)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/test/0040/01_0040_(20_03_21_19_01_43)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/test/0040/01_0040_(20_03_21_19_02_33)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/test/0040/01_0040_(20_03_21_19_03_16)_c","80","1","الله اعوذ","الله اعوذ"
"test","41","features/color/01/test/0041/01_0041_(20_03_21_19_13_45)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/test/0041/01_0041_(20_03_21_19_14_13)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/test/0041/01_0041_(20_03_21_19_14_33)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/test/0041/01_0041_(20_03_21_19_15_12)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/test/0041/01_0041_(20_03_21_19_15_54)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/test/0041/01_0041_(20_03_21_19_16_13)_c","80","1","نصائح طبية","نصائح طبية"
"test","42","features/color/01/test/0042/01_0042_(20_03_21_19_27_50)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/test/0042/01_0042_(20_03_21_19_27_57)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/test/0042/01_0042_(20_03_21_19_28_04)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/test/0042/01_0042_(20_03_21_19_29_47)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/test/0042/01_0042_(20_03_21_19_30_56)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/test/0042/01_0042_(20_03_21_19_31_07)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","43","features/color/01/test/0043/01_0043_(20_03_21_19_34_43)_c","80","1","الجزء الثاني","جزء ثاني"
"test","43","features/color/01/test/0043/01_0043_(20_03_21_19_35_04)_c","80","1","الجزء الثاني","جزء ثاني"
"test","43","features/color/01/test/0043/01_0043_(20_03_21_19_35_23)_c","80","1","الجزء الثاني","جزء ثاني"
"test","43","features/color/01/test/0043/01_0043_(20_03_21_19_36_06)_c","80","1","الجزء الثاني","جزء ثاني"
"test","43","features/color/01/test/0043/01_0043_(20_03_21_19_36_12)_c","80","1","الجزء الثاني","جزء ثاني"
"test","43","features/color/01/test/0043/01_0043_(20_03_21_19_36_24)_c","80","1","الجزء الثاني","جزء ثاني"
"test","44","features/color/01/test/0044/01_0044_(20_03_21_20_09_03)_c","80","1","يوم القيامة","يوم قيامة"
"test","44","features/color/01/test/0044/01_0044_(20_03_21_20_09_54)_c","80","1","يوم القيامة","يوم قيامة"
"test","44","features/color/01/test/0044/01_0044_(20_03_21_20_09_58)_c","80","1","يوم القيامة","يوم قيامة"
